slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
ars,1,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
arsls,0,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
as-fadw,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
ascfiscmpa,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ascswstrsdlsxxiisma,2,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
asd,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Women & Child,Women & Child,Women & Child
asdaps,3,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
asdtpwff,0,Women & Child,openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Women & Child,Women & Child
asfcw,0,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,"Banking, Financial Services & Insurance",Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
asfrfevcsea,2,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment
asha,0,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
asmcfc,4,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
asodgbocwwb,0,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
assgsdra,1,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Education & Learning,Education & Learning,Women & Child,Women & Child
assp,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
assy,1,Utility & Sanitation,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Business & Entrepreneurship,Sports & Culture,Social Welfare & Empowerment,Social Welfare & Empowerment
assy-goa,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
astpss,4,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Skills & Employment
asttpsu,3,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Skills & Employment,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
asy,1,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,"Public Safety, Law & Justice",Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment
asyadcf,2,Education & Learning,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture
asyg,3,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Health & Wellness,Health & Wellness,Health & Wellness,Women & Child,Health & Wellness,Women & Child,Health & Wellness
asymp,1,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
ata-mesifa-cii,2,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
atbwt,3,"Science, IT & Communications",openai/gpt-oss-120b,Education & Learning,Education & Learning,Sports & Culture,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
atd,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
atdap,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
atesgephmesthrt3,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
atesgephmgchrt2,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
atesgephmschrt4,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ati,3,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Business & Entrepreneurship,Skills & Employment,Business & Entrepreneurship,Skills & Employment
atihcdohs,3,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
atlg,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Business & Entrepreneurship,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Education & Learning,Education & Learning
atnmasfogi,4,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
atnmasfogii,2,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
atpm,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Business & Entrepreneurship,Business & Entrepreneurship
atppe,1,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment
atuf,4,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
atujtfl,3,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment
atwsfww,3,Women & Child,openai/gpt-oss-120b,Education & Learning,Women & Child,Business & Entrepreneurship,Women & Child,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Women & Child,Women & Child
auscstpaa,2,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
avgsy,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,"Agriculture, Rural & Environment","Agriculture, Rural & Environment"
avy,1,Women & Child,openai/gpt-oss-120b,Education & Learning,Education & Learning,Women & Child,Education & Learning,Education & Learning,Education & Learning,Women & Child,Education & Learning,Education & Learning
awvsssi,0,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
awwfu,3,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
ay,2,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment
ayuvfak,3,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
ba,0,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Women & Child,Women & Child,Women & Child
backward-classes,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Education & Learning,Business & Entrepreneurship,Women & Child,Women & Child
badp,3,Transport & Infrastructure,openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Housing & Shelter,"Agriculture, Rural & Environment",Transport & Infrastructure
